Ctype,Cc,Wbase,Wtype,Btype,Price
3,2009,3030,2,1,3220291
2,3079,2964,2,2,2730682
4,2066,2570,3,1,1569599
1,1959,2899,2,2,3169159
2,2539,2674,3,2,2430619
3,1336,2536,2,1,3216617
3,1843,2660,1,2,868512
3,3849,2778,3,1,1419050
2,1322,3059,1,1,1653191
4,3629,2307,3,2,3339373
2,3888,2861,2,1,2152882
3,1380,2804,3,2,3039316
1,2406,2919,1,1,1339300
3,1675,2719,1,1,2799725
3,2655,2963,3,2,1641859
1,3850,2751,3,1,2947156
2,3724,2529,1,1,2433610
1,3076,3041,1,1,2704715
2,1011,2649,2,2,1261962
4,2131,2490,3,1,1086643
4,1043,2501,2,1,1336813
4,2758,2851,3,2,2680196
2,1012,2336,2,1,2619912
4,3086,2320,2,1,2753700
4,2279,2433,1,2,3081819
3,2637,2994,3,2,1647452
1,2314,2650,2,1,573838
1,1304,2930,2,1,641240
3,3214,2629,1,2,3145288
2,2742,2941,3,2,903523
1,1643,3026,2,2,3114887
4,1849,3024,1,2,2550725
2,2378,2740,3,1,2192336
1,2507,2346,2,1,1619646
2,3564,2771,2,1,2925464
4,2372,2704,2,2,814873
2,3949,2409,1,2,3224709
1,951,2990,3,1,1385858
1,1121,2559,1,1,3975557
3,1304,2568,2,1,3412774
3,3575,2537,1,2,3200489
3,1980,2342,3,1,1034910
1,3062,3090,1,2,1481021
3,2374,2394,1,2,3225221
4,2177,2500,2,2,2612753
3,2265,2479,2,1,3184926
2,1475,2796,3,1,1832740
2,1915,2489,3,1,3644300
1,3044,2991,2,1,3497410
1,2457,2335,1,1,3540965
3,3571,2789,2,2,3353346
3,2725,2874,3,1,2611274
4,2050,2541,1,2,1085306
2,2742,2310,3,2,3064977
4,3341,2561,1,2,3561409
2,2781,2460,2,1,2552375
1,948,2591,1,2,1090045
2,1258,2304,1,2,3350108
1,3436,2914,2,1,1420848
4,1494,2431,1,1,572073
1,2612,2785,3,1,2010094
3,2391,2635,2,1,1726770
3,3692,2831,3,1,2415329
1,2259,2607,3,2,2449740
1,2254,2381,1,2,507741
3,1981,2414,1,1,3313046
2,1997,2712,2,1,2576956
4,1735,2954,2,2,3462950
3,2472,2413,1,1,2576961
1,1501,2380,3,2,3812748
1,1757,2591,3,2,3153905
3,1927,2890,3,2,2935641
4,3684,2590,1,1,2199615
2,1203,2848,1,2,3714126
3,1259,2316,2,2,3692959
1,2612,3011,1,2,2217487
2,3867,2861,3,2,2843092
1,3814,2315,1,2,2308436
4,3847,2974,1,2,2321731
4,2568,2870,2,2,954754
1,1450,2807,2,1,2789725
4,2127,2649,3,1,2098422
2,2939,2710,1,1,644589
3,1714,2897,2,1,1022643
2,2180,2786,3,1,1768911
2,3686,2809,1,2,595721
2,1727,2303,1,2,3097531
3,2672,2936,1,1,2549203
1,2041,2562,2,1,1562466
3,1748,3082,2,2,2912339
2,2382,2766,2,2,2018073
4,1368,2950,1,1,970635
3,2509,2554,1,2,1036354
2,2982,3032,3,1,2955267
2,978,2860,3,1,3831876
2,873,2591,1,1,1431403
2,2150,3027,3,2,1089700
4,1801,2345,2,1,2457974
4,1842,2328,1,2,2538786
4,1234,2899,2,1,2292654
2,3676,2618,3,1,2510812
3,3492,3019,3,2,3473839
4,2797,2996,3,2,3968029
3,2264,3083,3,1,2793660
1,2641,3083,2,1,1589856
1,1119,2556,2,1,3292399
1,2380,2378,1,2,1518460
2,3598,2410,2,2,3931707
3,2055,2602,1,2,1161519
4,2914,3057,2,2,2269099
1,3781,3013,1,1,1835415
3,1040,2526,2,1,1738529
4,2654,2857,1,2,2653975
4,3994,2341,3,2,3346417
4,1484,2664,2,1,3678993
1,3385,2421,3,2,1128666
1,2411,2406,1,1,731354
2,2971,2518,2,1,1113006
2,3748,2504,1,1,1262582
1,2295,2719,3,2,1648043
1,1384,2788,3,2,3973580
4,2899,2535,2,2,3724942
2,3234,2543,1,1,3922966
3,3766,3083,3,1,3617226
4,2297,2676,3,1,3994317
3,1231,2929,1,2,843395
3,3271,2953,2,1,1672248
1,1338,2818,3,2,3602829
3,3448,2305,2,1,1087128
1,2436,2704,3,2,3924476
1,2668,2798,1,2,3564635
4,2790,2691,3,1,1227196
3,2571,2752,3,2,3955126
3,2762,2893,1,2,1018476
4,3505,2621,1,2,2514660
4,1991,2589,3,1,2390371
3,1730,2700,2,1,753547
2,3449,2965,3,2,3855318
4,1746,2455,3,1,2266270
1,2481,2446,3,2,2566190
1,3472,2674,3,1,1884338
3,814,2915,2,1,3948190
3,1039,3035,2,1,3663809
4,1408,3016,3,1,2098897
2,1891,2560,2,2,3091742
4,3573,2471,1,2,1381393
3,2192,2545,2,1,2859082
3,3640,2615,2,2,1732314
1,1033,2744,3,2,648276
3,2441,2325,1,2,2180415
1,1537,2528,1,2,1742302
1,1844,2487,3,2,2399042
1,3671,2399,1,2,1077037
2,2778,2402,1,2,1120267
1,2364,2986,1,1,2870938
1,2868,2967,2,1,3993923
3,1713,2728,2,1,1033081
3,2629,2484,2,2,1146492
2,2158,2924,3,1,2645212
1,3102,2689,3,2,1974990
3,3046,2543,1,2,2634451
4,3920,2705,2,2,2703011
1,3622,2644,1,2,2430823
4,2082,2712,3,1,2223543
3,1765,2740,2,1,2470157
1,1265,2543,1,1,1385086
3,2730,2782,1,2,3176746
3,2895,2504,1,1,2990740
3,2577,2658,3,2,889422
1,3242,2758,3,2,2787207
1,1173,2672,2,1,2171340
3,3328,2575,2,1,1211432
4,1914,2985,3,2,3388421
2,2994,2519,3,2,2630394
2,1697,2814,1,1,2950400
2,1696,2751,3,1,3270558
1,2825,2769,2,1,2197016
1,2951,2415,2,1,1187745
3,3443,2789,3,2,790822
3,1833,2825,3,2,1492925
4,2061,2953,2,2,1772015
2,1606,2370,2,2,1595114
1,906,2464,1,1,2083294
4,1586,2870,2,1,633920
4,3272,2387,2,1,750651
1,3880,2842,2,2,2883323
1,2670,2498,1,2,1345780
2,1700,2364,3,2,3650266
4,2191,2746,2,1,2677122
3,987,2779,3,2,2123486
1,2283,3054,3,1,3073581
4,3163,2895,1,1,2622267
4,3598,2719,3,1,1749302
2,2192,2781,2,2,3275107
3,1105,2354,2,1,3492417
3,2164,2398,3,2,2941192
1,1577,2809,2,2,2503492
1,1221,2333,3,1,642808
2,3997,2458,3,1,2575636
4,3717,3097,2,2,3693224
4,2416,3034,3,1,2743641
3,2096,2882,1,1,2971595
2,2959,2558,3,2,2464847
3,1704,3048,2,2,2348916
2,3079,2860,1,2,2864878
2,1788,3065,1,2,2550686
4,1948,2859,1,1,2865608
1,955,3088,2,2,850969
1,3638,2867,1,2,934064
4,2502,2305,3,1,1569970
3,1391,2780,3,1,3781449
1,3010,3018,3,2,2622597
3,1883,2938,2,2,623192
3,3240,2827,1,2,2410154
3,3066,2487,3,1,2403744
2,1012,2942,3,2,3525662
4,1702,3044,1,2,2177008
3,3483,2506,1,1,3776326
2,3805,2376,3,1,3378610
3,1913,3052,3,1,3849559
3,2996,2317,1,2,3701825
2,1494,2595,1,1,3897704
1,1567,2394,3,1,1670386
3,3457,2446,1,2,3068113
1,3420,2635,3,1,2609538
4,1994,3000,1,1,525513
1,1547,2735,3,1,3344014
1,2444,2736,3,2,1050773
2,3046,2880,3,2,2380087
4,3040,2456,1,2,1762549
3,3721,2451,3,1,1967875
2,977,3002,3,1,1230108
3,3608,2811,1,1,3638643
4,1018,2679,3,1,968723
4,2920,2383,2,1,1947903
4,1167,2744,2,2,1617884
4,2230,2580,3,1,2415715
1,2713,3064,2,2,2347776
1,1611,3080,1,1,3304995
1,1414,2314,3,2,1902667
3,809,2377,1,2,3539833
4,2462,2500,2,2,3192991
4,2427,2619,2,1,2104897
3,1659,3097,2,1,924517
2,3478,2694,2,1,2686449
2,3103,2657,3,1,3752040
4,895,2970,1,1,3428642
3,3020,3095,1,1,908599
1,1886,2313,3,2,3017873
4,3097,2509,3,2,2741210
1,3204,3041,1,2,1959528
2,3758,3013,1,2,3270936
2,2007,2675,1,2,2670429
2,2885,2559,3,2,2117997
1,3137,2871,3,2,935314
2,825,2496,3,2,3016571
1,3704,3031,3,1,2756184
4,883,2969,3,2,1233860
3,2386,2760,2,2,1609915
3,3359,2711,2,2,2107278
1,3485,2961,2,1,3987527
2,3558,2447,1,1,2686755
4,3481,3022,2,2,2973402
3,1787,2904,2,1,2274867
3,3935,2963,1,1,3710232
2,851,2720,2,1,1735467
2,2235,2400,1,1,1694333
4,2965,2900,3,2,1742543
1,1172,2777,3,2,699575
4,3601,2323,2,2,1879474
2,1527,2725,1,1,3076794
4,1961,2654,3,1,2616280
1,3623,2340,3,1,1703025
4,2116,2895,2,2,2873671
3,2398,2852,3,2,3056640
1,3934,2416,3,1,2212156
4,2634,2437,1,2,2997833
3,1413,2854,1,2,1823845
2,2364,3040,1,2,2162633
2,2789,2558,3,1,875882
1,2690,2967,3,2,2326086
1,3713,2461,3,1,869525
4,901,2982,1,2,2792395
2,3223,2617,3,2,1986310
1,2587,2793,1,2,2159596
4,2779,2991,1,2,3354486
4,3905,2731,3,1,2870895
4,3494,2754,3,1,913009
1,2016,2490,3,2,1263903
4,1356,2931,1,2,1405995
3,1272,2447,2,2,2741215
2,3185,2553,1,1,862529
1,2349,2937,2,1,1270952
1,3032,2917,2,1,619259
3,2239,2846,1,1,598153
1,1001,2580,3,1,2346080
3,883,2588,2,1,1337184
4,972,2954,3,2,2016706
2,1150,2612,2,2,2011705
2,976,2711,3,2,3805838
2,3834,2566,1,2,3268770
3,2131,2759,3,1,2081977
2,2270,3043,3,2,917752
1,3332,2647,3,1,3856848
3,3995,2461,3,2,2535402
1,2244,2609,3,1,1819841
3,1848,2787,3,2,2946849
4,887,2714,3,1,976800
1,2957,2630,1,2,2249850
4,2452,2385,2,2,3202675
4,2794,2972,3,1,1734425
3,3657,2903,1,2,1313120
1,2888,2847,1,1,2091197
4,2434,2447,3,2,3121670
2,1776,3076,3,1,1993223
4,3474,2515,1,2,3004425
1,2529,3030,1,1,1631415
4,2691,2710,2,2,2001592
1,3020,2699,2,2,1443308
3,3949,3060,3,1,2222167
3,2001,2598,3,1,1533113
3,1037,2548,3,2,2262786
4,1184,2498,1,1,3774764
1,3706,2466,2,2,3226660
1,1289,2659,3,2,3245298
2,2271,3093,3,1,1791622
2,1913,2746,1,2,2561752
3,1248,2542,2,2,2529263
4,2392,2970,1,2,1125218
3,2357,2357,1,2,2664760
1,2320,2865,3,1,528945
1,2224,2475,1,1,3823447
3,2724,2831,1,2,1801195
2,2296,3013,3,1,2668507
4,1854,2845,1,1,841246
2,1152,2360,1,1,3824119
2,1108,2517,2,1,3382187
1,3747,2366,1,2,2842753
4,1034,2808,3,2,750362
4,3543,2732,1,2,3916793
1,3118,2672,2,1,3778668
1,1537,2400,2,1,2817852
3,1991,2702,2,2,3650675
1,3799,2367,3,1,1409992
4,3905,2588,2,1,3884626
1,2527,2815,2,1,1010875
2,2106,2506,3,1,621802
1,1129,2797,3,1,1814552
3,1567,2550,2,2,1919348
4,2381,2343,2,1,2344660
3,3638,2559,2,1,1846680
1,2263,2960,2,2,3883109
1,2289,2736,3,1,3795971
3,1330,2401,1,2,1935472
1,879,3072,2,2,1274624
1,3648,2582,2,1,647061
4,2043,2306,1,1,983094
2,2324,2432,1,1,2372811
2,2056,2794,3,1,2495570
3,2618,2566,3,1,3028314
1,3556,2500,3,1,1879339
2,964,2784,1,1,1682553
1,2756,2916,3,1,1839761
3,1409,3056,2,1,3647412
1,3555,3090,3,1,1115812
4,1998,2511,1,1,3821672
4,1596,2885,3,2,3128796
4,2565,3012,3,2,3804544
3,1103,2465,2,2,3992467
1,3293,2532,3,2,1739754
3,3326,2896,1,1,821338
3,1059,2600,3,2,3067238
3,3567,2401,3,1,810254
3,2882,2748,3,1,3981099
2,3839,2462,1,2,3260255
3,2864,3044,3,1,3120134
3,1880,2564,3,2,849617
3,1392,2766,1,2,3179791
2,3244,2655,3,1,3778229
2,2864,2460,3,1,1661141
3,2236,2515,1,1,2356986
3,1237,3100,3,1,885067
4,3604,2973,1,1,3049885
4,1458,2701,1,2,1703156
4,821,2543,3,1,1600550
1,2700,2849,1,2,2422553
4,2878,2867,3,2,1065800
2,934,2685,2,1,2912061
3,2514,2980,2,1,3065964
4,2140,2818,1,2,2947529
3,3229,2831,3,2,2749381
4,2888,2308,1,2,2271366
3,3406,2726,3,1,1917575
2,1606,2593,1,2,1951684
4,1736,2743,1,1,862211
2,3568,2747,1,1,1880834
1,1505,2427,1,1,2187661
4,1914,2580,3,2,3224815
3,1276,2959,2,1,2536402
4,2417,2789,1,1,2061072
2,3943,2797,1,2,1797441
2,3270,2737,1,2,2444115
4,2199,2870,3,2,3228931
4,2667,2412,3,1,1779634
1,1344,3073,3,2,2755613
3,3514,3076,2,2,3920498
4,3156,2806,1,2,3141502
2,3347,2922,3,2,1095791
4,2846,2646,2,2,1428261
1,2806,2907,3,2,850272
1,3410,2535,2,1,518340
3,3764,3096,1,1,2316534
1,1801,2491,1,1,2970683
2,2623,2449,1,1,1192252
4,2917,2663,1,2,1060573
4,1097,2736,1,2,3431642
4,1997,2996,1,2,2180375
3,2787,2997,1,2,1571858
2,2433,2744,2,1,3264939
3,1866,2372,3,2,1316982
2,3135,2944,3,1,1784410
2,3088,2698,3,1,531803
1,2818,2651,1,2,1215999
1,1731,2654,3,1,2760071
4,3114,2700,2,2,1361831
4,3158,2647,1,1,2494922
1,2246,3055,2,2,1909435
4,2407,2856,3,2,3441835
1,2566,2535,2,1,2990842
2,3333,2923,3,2,2675793
3,3918,2516,2,2,3432402
2,2129,2610,1,1,3164426
4,1425,2796,1,2,2313101
1,1401,2682,1,1,1468326
3,2094,2688,1,2,1306503
1,3598,3024,1,1,805095
1,2104,2483,1,1,510694
3,2637,2722,2,1,2387913
2,1041,2478,1,2,925076
1,3597,2862,1,1,2704159
3,3364,3017,3,1,3385295
4,2358,2541,1,1,1477452
2,3127,2708,1,1,3199063
2,1563,2736,2,1,591137
4,3793,2571,1,2,2760532
3,1944,2678,3,2,2828628
4,2242,3085,3,2,1046008
1,816,2554,2,2,1299098
2,2604,2832,1,1,709776
4,3985,2393,1,2,964248
1,2236,2880,3,2,2533651
3,1289,2719,1,1,2730798
1,2667,3047,2,1,1191984
1,1092,2991,1,2,3885859
4,3304,3042,2,1,3033791
4,1416,2395,2,1,1798632
2,2476,3075,1,2,2148357
2,1222,2997,3,1,2246948
3,3163,2494,1,2,2368557
4,2246,2675,2,1,3351916
3,1081,2512,1,1,992341
2,3315,2632,2,1,3157431
1,2460,2322,3,2,3941264
1,1905,2917,2,1,2545875
1,2014,2945,2,2,1850310
4,876,3006,3,1,2568837
2,1119,3021,2,2,3867978
3,3269,2312,2,2,3743673
3,1986,3038,2,2,1602756
4,3408,2651,3,2,2084741
1,2360,2930,3,2,3948349
3,2396,2983,2,1,774532
1,1179,2615,2,2,3154338
3,918,2324,3,2,2607541
3,2041,3054,3,2,2592407
2,1185,2944,2,2,3150524
4,1238,2335,3,2,2114645
4,3438,2867,2,1,2212532
2,2154,2802,3,2,3357408
2,3831,2348,1,1,1406561
3,3456,3082,1,2,745200
3,3824,3055,2,1,2860334
3,937,2353,3,2,2453245
1,3488,3011,2,2,2141878
4,2192,2368,3,1,3076218
2,1038,3076,1,1,2112459
3,1985,3097,2,2,3754901
1,3376,2604,1,1,2396445
4,3197,2558,1,1,3627361
3,2655,2696,2,1,2431894
1,1608,2743,3,1,1075668
3,926,2589,1,1,1652065
3,980,2882,3,2,2244721
2,1809,2798,3,1,2293406
2,3360,3003,2,1,1737712
1,2060,2356,3,1,1510818
3,1751,2803,2,1,1799106
4,3109,2749,1,2,529058
2,2360,2866,2,2,2777498
2,2538,2774,1,2,3007540
3,2866,3096,2,1,2759851
4,3857,2312,3,2,3823115
1,916,2748,1,1,3456782
1,1021,2408,1,2,1319887
4,2320,2422,3,2,1330334
3,3844,2446,2,2,806682
3,2866,2629,1,2,2424990
2,2921,2328,2,2,1926497
3,3402,2858,1,1,2742988
3,1723,2895,2,2,1101597
4,3890,2951,3,2,1068720
4,2400,3083,1,2,2491608
1,895,2957,2,2,2577494
3,3576,3076,3,2,819386
1,1452,2321,1,1,1432701
4,3814,3066,1,1,2384860
3,2360,2917,1,2,1168934
1,3387,2605,3,1,1196644
1,1438,2871,2,1,1055264
4,3155,2930,2,1,3576964
1,2046,2978,1,1,933325
4,868,2651,2,2,919965
1,1640,2808,2,2,2145172
3,2498,2645,2,1,2194461
4,1174,2521,3,1,742521
4,2383,2482,3,1,2134926
1,1331,2317,1,2,1792974
2,1798,3065,1,2,1603514
4,1380,2707,1,1,3651680
3,2297,2597,1,2,3921140
1,3461,2848,1,2,3655842
1,1463,2577,2,2,1089260
4,1409,2983,1,2,2144623
1,3542,2487,3,2,3896720
1,1099,2552,3,2,572986
3,1522,2441,3,2,3315442
2,1376,2460,2,2,2422378
4,2371,3027,1,1,1083114
1,1972,2940,1,2,956573
2,3716,2956,3,2,2791717
2,3006,2447,2,1,1425227
2,1473,2830,1,2,3762013
3,1158,2789,1,2,3729033
3,2135,2959,2,1,1321351
3,1407,2831,2,2,2016579
2,3950,2865,1,2,1077587
1,3695,2366,2,2,811132
1,1485,2417,1,2,2244802
4,3693,3059,3,1,1295714
1,989,2365,3,2,748878
1,3782,2718,3,2,1358959
3,3136,2689,3,2,1297610
2,1772,2542,3,2,1905817
4,3997,2454,3,2,1641365
4,3462,2913,3,1,704945
1,809,2795,3,1,1586358
2,3907,2877,3,2,729018
4,3399,2760,3,2,1238569
4,3176,3071,3,2,2521755
3,2839,2741,2,1,508532
1,2326,3093,2,2,2115238
4,3889,2319,1,2,1017653
1,1239,2963,1,1,1031521
4,3313,2685,3,1,1880914
2,1041,2588,2,1,3376239
2,1271,2507,1,1,2173795
2,3088,2302,2,2,3978571
4,1273,2739,1,1,868043
2,2466,3003,3,2,1618391
4,1917,2745,1,2,2255684
4,1346,2780,3,2,1067068
2,1283,2648,2,1,772311
3,1032,3030,1,1,798584
4,1588,2781,3,2,2612732
1,3556,2967,1,1,1401918
3,3330,3057,2,1,1167691
1,2401,2317,3,2,557194
3,2294,2428,1,1,1271912
2,1672,2996,2,2,2577673
1,1323,2716,3,1,1174435
3,1086,2779,1,2,755719
1,3474,2528,2,1,3521609
4,1641,2775,2,1,2150882
3,3921,2872,3,2,901210
3,2650,2678,3,1,592255
1,3070,2960,2,2,3345407
4,813,2508,3,1,2868584
4,3438,2970,2,2,1910118
1,1779,2989,3,2,1880096
3,1374,2497,3,2,2080269
4,2503,2406,3,1,2598448
4,2464,2937,2,2,3379297
2,2958,2447,3,1,3328561
3,2318,2454,3,2,1588416
1,3230,2330,2,2,615973
3,3489,2689,3,2,3082702
2,3154,2398,3,1,3518237
3,2872,2647,2,2,2359791
4,3537,2661,2,1,1090613
1,1606,2844,3,1,1450595
4,1144,2698,3,1,1651222
4,2332,3009,3,2,2303302
1,1411,2776,3,1,2230696
2,1524,2821,1,2,1794161
1,2396,2326,2,2,2229235
2,3046,3051,3,2,2172474
3,2233,3097,1,1,2685413
1,2094,2539,1,1,3987337
4,3849,2853,1,2,3923499
2,2156,2383,3,2,1640180
1,1765,2550,2,1,3403472
2,2228,2454,3,2,1014085
2,2143,2969,3,1,2891377
2,1101,3087,1,2,3886892
3,3191,2649,3,2,3945052
4,1266,2480,1,1,2084009
3,1939,2965,1,2,2367306
2,1883,2868,3,1,3201559
3,1899,2604,3,1,2705070
4,3246,2618,3,1,2809028
3,3092,2414,1,2,2033819
4,2911,3095,1,2,1501022
2,3902,2507,3,2,3691290
1,2922,2405,2,2,3709124
2,3766,2624,1,1,1044718
1,1111,2386,2,1,2707724
3,3465,3076,2,2,941970
3,3789,2314,2,2,2712406
3,3614,2999,2,2,2887345
3,1392,2581,2,2,3015741
2,3512,2694,3,2,815489
2,2825,2768,2,2,1229122
1,3832,2430,3,2,3296308
3,3240,2905,1,1,1248478
2,3903,2656,3,1,1709556
1,985,2629,2,2,2626200
4,3872,2501,1,2,2937216
2,849,2572,1,1,541293
4,3472,2759,1,1,1705975
3,2388,2854,1,1,3827586
4,3297,3080,3,2,2619605
4,1003,2880,2,1,2583584
1,2294,2916,2,2,2208906
2,3225,2435,3,2,2013237
2,3555,2960,2,2,1728624
1,3837,2620,2,2,3252851
1,1424,2956,2,1,3586306
3,3905,2866,2,2,1462996
1,3221,2459,3,2,3251560
1,3200,2538,2,2,3758144
4,1471,2837,2,2,978185
2,1548,2619,1,2,1705971
3,3247,2786,3,1,1526285
1,3813,2865,2,1,1848720
4,2530,2762,3,2,2535387
1,2450,3070,3,1,1702788
3,1130,3006,2,2,1716522
4,3773,2916,1,2,2152251
2,964,2447,3,1,3082197
3,2030,2842,1,2,2449492
4,3853,2766,1,2,3193328
2,3452,3071,2,1,1949472
3,1522,3009,1,1,3485008
1,2267,2632,2,1,1831207
4,2962,2989,2,1,3305391
4,2631,2924,3,1,2699332
3,3728,2482,3,2,1086842
2,1034,2847,3,2,3058213
3,3532,2619,2,2,2978194
4,1129,2546,1,2,1730872
4,2363,2768,1,2,2188030
2,876,2936,3,1,1654068
4,3532,2526,1,2,2369070
3,3069,2926,2,1,2595834
3,2080,2518,3,2,1499064
1,3038,2790,1,1,1730977
1,2852,2341,1,1,2795508
2,2776,2397,3,1,3386816
1,3427,2386,2,2,1714113
2,2450,2783,2,1,2466097
2,1348,2400,3,2,1405722
1,1366,2388,1,1,692778
3,2930,2928,1,1,3739602
1,974,2971,2,2,1881447
2,3527,2380,2,1,1335689
2,995,3084,1,2,3798107
3,3946,2373,1,2,3511250
1,2986,2711,1,2,3911433
2,3085,2873,3,2,3610989
1,2819,2746,3,1,2553733
2,989,2875,3,1,1745990
2,3519,2990,3,1,566994
2,1399,2590,3,2,1699730
1,1294,2645,3,2,3865600
1,3761,2314,1,1,1571744
3,2908,2493,3,1,3671490
4,2519,2563,3,1,2141275
3,2815,2784,3,2,3271487
2,2010,2855,2,2,2569530
4,2584,2444,2,1,2838218
2,3155,2685,2,2,1099846
1,2284,2434,1,1,3977059
1,820,2418,2,2,1163334
3,1776,2688,2,2,1570739
1,2027,2338,3,2,3622783
1,2980,2397,1,2,1673866
4,807,3065,1,1,1356719
1,1145,2641,1,1,2118094
3,2568,3080,1,2,3281196
2,1629,2342,2,2,3911797
1,2213,2301,3,1,3810785
4,2034,3012,1,1,1176958
4,2303,2523,2,2,1665639
4,3629,2325,1,2,3083248
2,1043,2457,1,2,2680673
4,3787,2923,2,1,2048694
1,2827,2433,3,2,3250518
4,3472,2519,3,2,1906330
4,2030,2338,1,2,3786785
2,3305,2769,3,1,2140999
4,2696,2646,3,1,1995589
4,3203,3042,1,2,1470178
2,2686,2710,2,2,1776858
1,2556,2768,1,2,3579823
4,2957,2894,1,1,1134732
3,3283,2636,1,2,3665256
2,1449,2970,2,2,1606919
1,819,2850,2,2,2348641
4,2678,2992,2,2,3279814
4,3461,2567,3,1,2581182
1,3546,2425,3,2,3625584
4,3690,2650,1,1,3838554
3,1185,2365,1,2,769745
1,2305,2908,3,1,2623754
1,3961,3052,2,1,3601956
4,1207,2855,2,2,3804227
3,1398,2458,2,1,2432049
4,3380,2822,2,2,1324063
3,1123,2515,2,2,836421
4,3489,2527,2,2,1870349
2,3925,2306,2,2,1128183
3,3942,2658,1,2,1971124
4,3884,2544,3,1,3138942
4,1033,2875,3,1,1552688
3,3499,2717,2,1,2183359
3,1452,2847,3,1,595876
4,3067,2504,3,1,3682412
4,3132,2829,2,1,2866141
4,1810,2579,2,1,1474799
2,1413,2761,1,1,3992115
1,1292,2303,3,2,3345046
3,984,2980,3,2,2631551
2,1794,2527,2,1,2330124
4,979,2540,2,1,953334
2,3844,2591,1,2,2487035
1,2105,2448,1,1,3850911
3,975,2541,1,2,1481984
3,1383,2745,1,1,1963030
2,3079,2649,2,2,3316532
2,2236,2920,2,1,2986663
2,1738,3087,2,2,794776
1,852,2738,2,1,2266397
4,2607,2946,1,2,1890088
4,1590,2938,1,2,2573772
2,2756,3028,2,2,2008754
4,3981,2404,2,1,1599123
1,2449,2348,3,2,2114524
1,825,2769,2,2,1166480
4,3427,2791,2,1,2497377
4,2835,2769,2,2,1530266
1,3005,3011,1,2,3923221
3,2473,2558,1,1,3452951
1,2715,2847,2,1,2928033
3,3578,2645,2,1,2440817
4,809,3083,3,2,1151922
4,916,2776,3,1,3649822
3,943,2877,1,2,3180025
4,1562,2876,3,1,1498387
3,3140,2999,1,1,2922951
2,3327,3006,3,1,2853841
3,1773,2982,3,1,2410996
2,1833,2491,3,2,3433678
2,2551,2548,1,1,652257
1,3928,2791,2,1,3774730
4,1729,2356,2,1,1873928
3,3813,3066,1,2,625815
4,1719,2409,3,1,3096663
1,2601,2532,1,2,846216
3,2219,2415,1,1,1940317
4,3588,2486,1,1,3372559
3,2824,2968,1,1,501705
1,2899,2969,2,2,2212774
2,1952,2862,2,1,3871075
1,2352,2355,3,2,1391391
1,2165,2739,2,1,1271267
1,3798,2663,2,2,3405663
2,2252,2474,3,1,1370087
3,804,2777,3,1,2671075
4,3017,2519,2,1,3479872
2,1681,2738,1,2,580614
1,1403,2741,1,1,3369782
4,951,2962,2,1,3613434
2,1796,3023,1,2,1363168
4,2832,2492,3,1,3869284
2,3790,2759,2,2,3948141
1,1445,2719,3,1,3284371
2,1132,3003,3,1,2778713
1,3180,2852,1,1,3609745
3,1377,2623,2,1,1696851
4,2264,2798,1,1,1434033
3,1705,2467,3,2,1045285
3,3126,2819,2,2,1918163
3,2828,2526,3,2,3564904
4,2465,2640,1,1,1473876
1,3755,2782,2,2,708982
3,1842,2407,2,2,1966698
4,3447,2986,2,2,3200424
4,2389,2865,1,2,2841254
3,2132,2355,2,2,1894732
3,1665,3054,3,1,1811267
2,3805,2770,3,1,3205686
1,3921,2885,3,2,531209
4,2138,2901,3,1,3193085
3,2593,2931,1,1,3174836
4,2566,2683,2,2,2710748
1,3049,2681,1,2,1809729
3,1927,3064,3,1,1946943
3,1476,2988,2,2,1896174
2,2426,2740,1,1,3919814
1,3167,2426,3,1,2165907
4,1194,2677,1,2,996803
3,3696,2585,3,1,970933
4,3640,2645,1,2,2740654
4,1631,3071,1,2,3560974
1,905,2636,1,1,2582088
4,1291,2526,1,1,1118433
1,2370,2750,1,1,2366969
1,2401,2348,2,1,2224116
3,1901,2661,3,2,1086589
1,3199,2485,1,1,1206553
2,3227,2762,2,1,3889658
3,1854,3062,1,2,3579824
1,1285,2956,1,2,3401067
1,2028,2596,3,2,1847176
4,2885,2462,3,2,3819577
3,1679,3090,2,1,3068207
1,3105,2726,1,2,562573
4,3765,2776,1,2,1842695
1,2266,3077,3,2,863399
4,3070,2699,2,2,3620709
4,3274,2948,1,1,1405141
4,3465,2931,2,1,2617354
1,1167,2748,3,1,1216976
2,3184,2383,1,1,1681573
1,1115,2393,1,2,889193
4,1447,2860,3,1,611069
4,2348,2365,1,2,1375214
2,1139,2508,3,1,1111216
2,3009,3038,3,2,3071612
1,2221,2571,1,2,2867731
3,3398,2730,2,2,1521825
4,815,2342,2,1,2010965
1,1434,2725,2,2,1815453
3,965,2320,2,2,3175277
4,1303,2737,3,1,806132
4,2132,2322,2,2,1073464
3,3762,3078,2,1,2815315
4,3133,2400,3,1,2887097
1,1412,3043,1,2,3865703
4,3010,2418,1,2,2320220
4,3501,2576,2,2,2995672
4,3151,2412,2,2,2669604
3,1870,3047,2,1,1347142
1,3123,2427,2,2,2561267
4,1037,2921,1,1,1615960
4,2142,3039,1,1,2857770
3,2994,3075,3,1,2938193
4,2860,2957,2,1,2735967
1,1133,2380,1,1,772804
3,3864,2322,1,1,3491408
2,3250,2714,2,2,2078798
3,3303,3033,1,2,1752316
3,835,2616,2,2,3785764
